Time,Voltage
(ms),(mV)
,
99.15079963,5.275607
99.15089963,5.274081
99.15099963,5.271029
99.15109963,5.269503
99.15119963,5.266451
99.15129963,5.264925
99.15139963,5.263399
99.15149963,5.260346
99.15159963,5.258821
99.15169963,5.257295
99.15179963,5.254242
99.15189963,5.252716
99.15199963,5.25119
99.15209963,5.249664
99.15219963,5.248138
99.15229963,5.246612
99.15239963,5.245086
99.15249963,5.24356
99.15259963,5.242034
99.15269963,5.240508
99.15279963,5.238982
99.15289963,5.237456
99.15299963,5.235929
99.15309963,5.235929
99.15319963,5.234404
99.15329963,5.232877
99.15339963,5.232877
99.15349963,5.231351
99.15359963,5.229825
99.15369963,5.229825
99.15379963,5.228299
99.15389963,5.228299
99.15399963,5.226773
99.15409963,5.226773
99.15419963,5.226773
99.15429963,5.226773
99.15439963,5.225247
99.15449963,5.225247
99.15459963,5.225247
99.15469963,5.225247
99.15479963,5.225247
99.15489963,5.225247
99.15499963,5.225247
99.15509963,5.225247
99.15519963,5.225247
99.15529963,5.226773
99.15539963,5.226773
99.15549963,5.226773
99.15559963,5.226773
99.15569963,5.228299
99.15579963,5.228299
99.15589963,5.228299
99.15599963,5.229825
99.15609963,5.229825
99.15619963,5.231351
99.15629963,5.231351
99.15639963,5.232877
99.15649963,5.232877
99.15659963,5.234404
99.15669963,5.234404
99.15679963,5.235929
99.15689963,5.237456
99.15699963,5.237456
99.15709963,5.238982
99.15719963,5.238982
99.15729963,5.240508
99.15739963,5.242034
99.15749963,5.242034
99.15759963,5.24356
99.15769963,5.245086
99.15779963,5.245086
99.15789963,5.246612
99.15799963,5.248138
99.15809963,5.249664
99.15819963,5.249664
99.15829963,5.25119
99.15839963,5.252716
99.15849963,5.252716
99.15859963,5.254242
99.15869963,5.255768
99.15879963,5.257295
99.15889963,5.257295
99.15899963,5.258821
99.15909963,5.260346
99.15919963,5.260346
99.15929963,5.261873
99.15939963,5.263399
99.15949963,5.264925
99.15959963,5.264925
99.15969963,5.266451
99.15979963,5.267977
99.15989963,5.267977
